"Plot Title: test to delete"
"#","Date Time, GMT-11:00","Temp, °C","Coupler Attached","Host Connected","Coupler Detached","Stopped","End Of File"
80,12/21/18 03:30:00 AM,30.963,,,,,
81,12/21/18 04:00:00 AM,30.862,,,,,
82,12/21/18 04:30:00 AM,30.760,,,,,
83,12/21/18 05:00:00 AM,30.659,,,,,
84,12/21/18 05:30:00 AM,30.558,,,,,
85,12/21/18 06:00:00 AM,30.457,,,,,
86,12/21/18 06:30:00 AM,30.356,,,,,
87,12/21/18 07:00:00 AM,30.255,,,,,
88,12/21/18 07:30:00 AM,30.255,,,,,
89,12/21/18 08:00:00 AM,30.154,,,,,
90,12/21/18 08:30:00 AM,30.255,,,,,
91,12/21/18 09:00:00 AM,30.356,,,,,
92,12/21/18 09:30:00 AM,30.558,,,,,
93,12/21/18 10:00:00 AM,30.760,,,,,
94,12/21/18 10:30:00 AM,30.963,,,,,
95,12/21/18 11:00:00 AM,31.064,,,,,
96,12/21/18 11:30:00 AM,31.166,,,,,
97,12/21/18 12:00:00 PM,31.268,,,,,
98,12/21/18 12:30:00 PM,31.472,,,,,
99,12/21/18 01:00:00 PM,31.574,,,,,
100,12/21/18 01:30:00 PM,31.574,,,,,
101,12/21/18 02:00:00 PM,31.676,,,,,
102,12/21/18 02:30:00 PM,31.778,,,,,
103,12/21/18 03:00:00 PM,31.983,,,,,
104,12/21/18 03:30:00 PM,32.086,,,,,
105,12/21/18 04:00:00 PM,32.188,,,,,
106,12/21/18 04:30:00 PM,32.394,,,,,
107,12/21/18 05:00:00 PM,32.600,,,,,
108,12/21/18 05:30:00 PM,32.807,,,,,
109,12/21/18 06:00:00 PM,32.497,,,,,
110,12/21/18 06:30:00 PM,32.394,,,,,
111,12/21/18 07:00:00 PM,32.188,,,,,
112,12/21/18 07:30:00 PM,31.983,,,,,
113,12/21/18 08:00:00 PM,31.880,,,,,
114,12/21/18 08:30:00 PM,31.778,,,,,
115,12/21/18 09:00:00 PM,31.676,,,,,
116,12/21/18 09:30:00 PM,31.472,,,,,
117,12/21/18 10:00:00 PM,31.166,,,,,
118,12/21/18 10:30:00 PM,31.064,,,,,
119,12/21/18 11:00:00 PM,30.963,,,,,
120,12/21/18 11:30:00 PM,30.760,,,,,
121,12/22/18 12:00:00 AM,30.659,,,,,
122,12/22/18 12:30:00 AM,30.558,,,,,
123,12/22/18 01:00:00 AM,30.457,,,,,
124,12/22/18 01:30:00 AM,30.356,,,,,
125,12/22/18 02:00:00 AM,30.255,,,,,
126,12/22/18 02:30:00 AM,30.154,,,,,
127,12/22/18 03:00:00 AM,30.054,,,,,
128,12/22/18 03:30:00 AM,29.853,,,,,
129,12/22/18 04:00:00 AM,29.752,,,,,
130,12/22/18 04:30:00 AM,29.652,,,,,
131,12/22/18 05:00:00 AM,29.652,,,,,
132,12/22/18 05:30:00 AM,29.452,,,,,
133,12/22/18 06:00:00 AM,29.352,,,,,
134,12/22/18 06:30:00 AM,29.352,,,,,
135,12/22/18 07:00:00 AM,29.252,,,,,
136,12/22/18 07:30:00 AM,29.352,,,,,
137,12/22/18 08:00:00 AM,29.452,,,,,
138,12/22/18 08:30:00 AM,29.752,,,,,
139,12/22/18 09:00:00 AM,29.953,,,,,
140,12/22/18 09:30:00 AM,30.054,,,,,
141,12/22/18 10:00:00 AM,30.255,,,,,
142,12/22/18 10:30:00 AM,30.255,,,,,
143,12/22/18 11:00:00 AM,30.154,,,,,
144,12/22/18 11:30:00 AM,30.054,,,,,
145,12/22/18 12:00:00 PM,30.154,,,,,
146,12/22/18 12:30:00 PM,30.255,,,,,
147,12/22/18 01:00:00 PM,30.356,,,,,
148,12/22/18 01:30:00 PM,30.255,,,,,
149,12/22/18 02:00:00 PM,30.356,,,,,
150,12/22/18 02:30:00 PM,30.457,,,,,
151,12/22/18 03:00:00 PM,30.558,,,,,
152,12/22/18 03:30:00 PM,30.760,,,,,
153,12/22/18 04:00:00 PM,30.862,,,,,
154,12/22/18 04:30:00 PM,30.862,,,,,
155,12/22/18 05:00:00 PM,30.659,,,,,
156,12/22/18 05:30:00 PM,30.659,,,,,
157,12/22/18 06:00:00 PM,30.659,,,,,
158,12/22/18 06:30:00 PM,30.558,,,,,
159,12/22/18 07:00:00 PM,30.457,,,,,
160,12/22/18 07:30:00 PM,30.457,,,,,
161,12/22/18 08:00:00 PM,30.356,,,,,
162,12/22/18 08:30:00 PM,30.356,,,,,
163,12/22/18 09:00:00 PM,30.255,,,,,
164,12/22/18 09:30:00 PM,30.154,,,,,
165,12/22/18 10:00:00 PM,30.054,,,,,
166,12/22/18 10:30:00 PM,30.054,,,,,
167,12/22/18 11:00:00 PM,29.953,,,,,
168,12/22/18 11:30:00 PM,29.953,,,,,
169,12/23/18 12:00:00 AM,29.853,,,,,
170,12/23/18 12:30:00 AM,29.853,,,,,
171,12/23/18 01:00:00 AM,29.752,,,,,
172,12/23/18 01:30:00 AM,29.652,,,,,
173,12/23/18 02:00:00 AM,29.652,,,,,
174,12/23/18 02:30:00 AM,29.552,,,,,
175,12/23/18 03:00:00 AM,29.552,,,,,
176,12/23/18 03:30:00 AM,29.452,,,,,
177,12/23/18 04:00:00 AM,29.352,,,,,
178,12/23/18 04:30:00 AM,29.252,,,,,
179,12/23/18 05:00:00 AM,29.152,,,,,
180,12/23/18 05:30:00 AM,29.152,,,,,
181,12/23/18 06:00:00 AM,29.053,,,,,
182,12/23/18 06:30:00 AM,28.953,,,,,
183,12/23/18 07:00:00 AM,28.853,,,,,
184,12/23/18 07:30:00 AM,28.754,,,,,
185,12/23/18 08:00:00 AM,28.754,,,,,
186,12/23/18 08:30:00 AM,28.754,,,,,
187,12/23/18 09:00:00 AM,28.754,,,,,
188,12/23/18 09:30:00 AM,28.853,,,,,
189,12/23/18 10:00:00 AM,28.953,,,,,
190,12/23/18 10:30:00 AM,29.352,,,,,
191,12/23/18 11:00:00 AM,29.552,,,,,
192,12/23/18 11:30:00 AM,29.853,,,,,
193,12/23/18 12:00:00 PM,30.054,,,,,
194,12/23/18 12:30:00 PM,30.356,,,,,
195,12/23/18 01:00:00 PM,30.659,,,,,
196,12/23/18 01:30:00 PM,30.862,,,,,
197,12/23/18 02:00:00 PM,30.963,,,,,
198,12/23/18 02:30:00 PM,31.064,,,,,
199,12/23/18 03:00:00 PM,31.268,,,,,
200,12/23/18 03:30:00 PM,31.370,,,,,
201,12/23/18 04:00:00 PM,31.370,,,,,
202,12/23/18 04:30:00 PM,31.268,,,,,
203,12/23/18 05:00:00 PM,31.268,,,,,
204,12/23/18 05:30:00 PM,31.268,,,,,
205,12/23/18 06:00:00 PM,31.370,,,,,
206,12/23/18 06:30:00 PM,31.268,,,,,
207,12/23/18 07:00:00 PM,31.166,,,,,
208,12/23/18 07:30:00 PM,30.963,,,,,
209,12/23/18 08:00:00 PM,30.963,,,,,
210,12/23/18 08:30:00 PM,30.659,,,,,
211,12/23/18 09:00:00 PM,30.054,,,,,
212,12/23/18 09:30:00 PM,29.853,,,,,
213,12/23/18 10:00:00 PM,29.053,,,,,
214,12/23/18 10:30:00 PM,29.152,,,,,
215,12/23/18 11:00:00 PM,28.953,,,,,
216,12/23/18 11:30:00 PM,28.853,,,,,
217,12/24/18 12:00:00 AM,28.754,,,,,
218,12/24/18 12:30:00 AM,28.754,,,,,
219,12/24/18 01:00:00 AM,28.754,,,,,
220,12/24/18 01:30:00 AM,28.655,,,,,
221,12/24/18 02:00:00 AM,28.357,,,,,
222,12/24/18 02:30:00 AM,28.258,,,,,
223,12/24/18 03:00:00 AM,28.159,,,,,
224,12/24/18 03:30:00 AM,28.357,,,,,
225,12/24/18 04:00:00 AM,28.258,,,,,
226,12/24/18 04:30:00 AM,28.060,,,,,
227,12/24/18 05:00:00 AM,28.159,,,,,
228,12/24/18 05:30:00 AM,28.159,,,,,
229,12/24/18 06:00:00 AM,28.258,,,,,
230,12/24/18 06:30:00 AM,27.862,,,,,
231,12/24/18 07:00:00 AM,27.862,,,,,
232,12/24/18 07:30:00 AM,28.754,,,,,
233,12/24/18 08:00:00 AM,28.456,,,,,
234,12/24/18 08:30:00 AM,28.159,,,,,
235,12/24/18 09:00:00 AM,29.352,,,,,
236,12/24/18 09:30:00 AM,29.352,,,,,
237,12/24/18 10:00:00 AM,29.552,,,,,
238,12/24/18 10:30:00 AM,29.652,,,,,
239,12/24/18 11:00:00 AM,29.752,,,,,
240,12/24/18 11:30:00 AM,30.154,,,,,
241,12/24/18 12:00:00 PM,30.255,,,,,
242,12/24/18 12:30:00 PM,30.054,,,,,
243,12/24/18 01:00:00 PM,30.255,,,,,
244,12/24/18 01:30:00 PM,29.953,,,,,
245,12/24/18 02:00:00 PM,29.853,,,,,
246,12/24/18 02:30:00 PM,29.853,,,,,
247,12/24/18 03:00:00 PM,29.652,,,,,
248,12/24/18 03:30:00 PM,29.452,,,,,
249,12/24/18 04:00:00 PM,29.352,,,,,
250,12/24/18 04:30:00 PM,29.352,,,,,
251,12/24/18 05:00:00 PM,29.252,,,,,
252,12/24/18 05:30:00 PM,29.352,,,,,
253,12/24/18 06:00:00 PM,29.252,,,,,
254,12/24/18 06:30:00 PM,29.252,,,,,
255,12/24/18 07:00:00 PM,29.352,,,,,
256,12/24/18 07:30:00 PM,29.252,,,,,
257,12/24/18 08:00:00 PM,29.252,,,,,
258,12/24/18 08:30:00 PM,29.152,,,,,
259,12/24/18 09:00:00 PM,29.252,,,,,
260,12/24/18 09:30:00 PM,29.152,,,,,
261,12/24/18 10:00:00 PM,29.152,,,,,
262,12/24/18 10:30:00 PM,29.252,,,,,
263,12/24/18 11:00:00 PM,29.252,,,,,
264,12/24/18 11:30:00 PM,29.152,,,,,
265,12/25/18 12:00:00 AM,29.053,,,,,
266,12/25/18 12:30:00 AM,29.053,,,,,
267,12/25/18 01:00:00 AM,28.853,,,,,
268,12/25/18 01:30:00 AM,28.953,,,,,
269,12/25/18 02:00:00 AM,28.853,,,,,
270,12/25/18 02:30:00 AM,28.754,,,,,
271,12/25/18 03:00:00 AM,28.754,,,,,
272,12/25/18 03:30:00 AM,28.754,,,,,
273,12/25/18 04:00:00 AM,28.754,,,,,
274,12/25/18 04:30:00 AM,28.853,,,,,
275,12/25/18 05:00:00 AM,28.953,,,,,
276,12/25/18 05:30:00 AM,28.853,,,,,
277,12/25/18 06:00:00 AM,29.053,,,,,
278,12/25/18 06:30:00 AM,28.953,,,,,
279,12/25/18 07:00:00 AM,29.152,,,,,
280,12/25/18 07:30:00 AM,29.152,,,,,
281,12/25/18 08:00:00 AM,29.252,,,,,
282,12/25/18 08:30:00 AM,29.252,,,,,
283,12/25/18 09:00:00 AM,29.053,,,,,
284,12/25/18 09:30:00 AM,29.452,,,,,
285,12/25/18 10:00:00 AM,29.452,,,,,
286,12/25/18 10:30:00 AM,29.552,,,,,
287,12/25/18 11:00:00 AM,29.552,,,,,
288,12/25/18 11:30:00 AM,29.853,,,,,
289,12/25/18 12:00:00 PM,30.255,,,,,
290,12/25/18 12:30:00 PM,30.558,,,,,
291,12/25/18 01:00:00 PM,30.659,,,,,
292,12/25/18 01:30:00 PM,30.356,,,,,
293,12/25/18 02:00:00 PM,30.356,,,,,
294,12/25/18 02:30:00 PM,30.356,,,,,
295,12/25/18 03:00:00 PM,30.457,,,,,
296,12/25/18 03:30:00 PM,30.862,,,,,
297,12/25/18 04:00:00 PM,30.457,,,,,
298,12/25/18 04:30:00 PM,30.054,,,,,
299,12/25/18 05:00:00 PM,29.953,,,,,
300,12/25/18 05:30:00 PM,29.652,,,,,
301,12/25/18 06:00:00 PM,29.552,,,,,
302,12/25/18 06:30:00 PM,29.652,,,,,
303,12/25/18 07:00:00 PM,29.652,,,,,
304,12/25/18 07:30:00 PM,29.552,,,,,
305,12/25/18 08:00:00 PM,29.452,,,,,
306,12/25/18 08:30:00 PM,29.452,,,,,
307,12/25/18 09:00:00 PM,29.352,,,,,
308,12/25/18 09:30:00 PM,29.352,,,,,
309,12/25/18 10:00:00 PM,29.252,,,,,
310,12/25/18 10:30:00 PM,29.252,,,,,
311,12/25/18 11:00:00 PM,29.252,,,,,
312,12/25/18 11:30:00 PM,29.352,,,,,
313,12/26/18 12:00:00 AM,29.352,,,,,
314,12/26/18 12:30:00 AM,29.252,,,,,
315,12/26/18 01:00:00 AM,29.252,,,,,
316,12/26/18 01:30:00 AM,29.152,,,,,
317,12/26/18 02:00:00 AM,29.152,,,,,
318,12/26/18 02:30:00 AM,29.053,,,,,
319,12/26/18 03:00:00 AM,29.152,,,,,
320,12/26/18 03:30:00 AM,29.053,,,,,
321,12/26/18 04:00:00 AM,29.053,,,,,
322,12/26/18 04:30:00 AM,28.953,,,,,
323,12/26/18 05:00:00 AM,28.853,,,,,
324,12/26/18 05:30:00 AM,28.953,,,,,
325,12/26/18 06:00:00 AM,29.053,,,,,
326,12/26/18 06:30:00 AM,29.053,,,,,
327,12/26/18 07:00:00 AM,29.152,,,,,
328,12/26/18 07:30:00 AM,29.152,,,,,
329,12/26/18 08:00:00 AM,29.252,,,,,
330,12/26/18 08:30:00 AM,29.352,,,,,
331,12/26/18 09:00:00 AM,29.152,,,,,
332,12/26/18 09:30:00 AM,29.452,,,,,
333,12/26/18 10:00:00 AM,29.752,,,,,
334,12/26/18 10:30:00 AM,29.853,,,,,
335,12/26/18 11:00:00 AM,29.853,,,,,
336,12/26/18 11:30:00 AM,29.752,,,,,
337,12/26/18 12:00:00 PM,29.853,,,,,
338,12/26/18 12:30:00 PM,30.255,,,,,
339,12/26/18 01:00:00 PM,30.154,,,,,
340,12/26/18 01:30:00 PM,30.154,,,,,
341,12/26/18 02:00:00 PM,30.054,,,,,
342,12/26/18 02:30:00 PM,29.853,,,,,
343,12/26/18 03:00:00 PM,29.953,,,,,
344,12/26/18 03:30:00 PM,29.953,,,,,
345,12/26/18 04:00:00 PM,30.054,,,,,
346,12/26/18 04:30:00 PM,29.953,,,,,
347,12/26/18 05:00:00 PM,29.853,,,,,
348,12/26/18 05:30:00 PM,29.552,,,,,
349,12/26/18 06:00:00 PM,29.552,,,,,
350,12/26/18 06:30:00 PM,29.552,,,,,
351,12/26/18 07:00:00 PM,29.452,,,,,
352,12/26/18 07:30:00 PM,29.452,,,,,
353,12/26/18 08:00:00 PM,29.452,,,,,
354,12/26/18 08:30:00 PM,29.452,,,,,
355,12/26/18 09:00:00 PM,29.452,,,,,
356,12/26/18 09:30:00 PM,29.452,,,,,
357,12/26/18 10:00:00 PM,29.452,,,,,
358,12/26/18 10:30:00 PM,29.352,,,,,
359,12/26/18 11:00:00 PM,29.352,,,,,
360,12/26/18 11:30:00 PM,29.352,,,,,
361,12/27/18 12:00:00 AM,29.352,,,,,
362,12/27/18 12:30:00 AM,29.252,,,,,
363,12/27/18 01:00:00 AM,29.252,,,,,
364,12/27/18 01:30:00 AM,29.252,,,,,
365,12/27/18 02:00:00 AM,29.352,,,,,
366,12/27/18 02:30:00 AM,29.352,,,,,
367,12/27/18 03:00:00 AM,29.252,,,,,
368,12/27/18 03:30:00 AM,29.252,,,,,
369,12/27/18 04:00:00 AM,29.252,,,,,
370,12/27/18 04:30:00 AM,29.152,,,,,
371,12/27/18 05:00:00 AM,29.053,,,,,
372,12/27/18 05:30:00 AM,28.953,,,,,
373,12/27/18 06:00:00 AM,28.953,,,,,
374,12/27/18 06:30:00 AM,28.953,,,,,
375,12/27/18 07:00:00 AM,28.953,,,,,
376,12/27/18 07:30:00 AM,29.152,,,,,
377,12/27/18 08:00:00 AM,29.152,,,,,
378,12/27/18 08:30:00 AM,29.152,,,,,
379,12/27/18 09:00:00 AM,29.252,,,,,
380,12/27/18 09:30:00 AM,29.352,,,,,
381,12/27/18 10:00:00 AM,29.452,,,,,
382,12/27/18 10:30:00 AM,29.452,,,,,
383,12/27/18 11:00:00 AM,29.452,,,,,
384,12/27/18 11:30:00 AM,29.552,,,,,
385,12/27/18 12:00:00 PM,29.552,,,,,
386,12/27/18 12:30:00 PM,29.752,,,,,
387,12/27/18 01:00:00 PM,29.853,,,,,
388,12/27/18 01:30:00 PM,29.853,,,,,
389,12/27/18 02:00:00 PM,29.953,,,,,
390,12/27/18 02:30:00 PM,29.853,,,,,
391,12/27/18 03:00:00 PM,29.752,,,,,
392,12/27/18 03:30:00 PM,29.752,,,,,
393,12/27/18 04:00:00 PM,29.752,,,,,
394,12/27/18 04:30:00 PM,29.752,,,,,
395,12/27/18 05:00:00 PM,29.752,,,,,
396,12/27/18 05:30:00 PM,29.652,,,,,
397,12/27/18 06:00:00 PM,29.652,,,,,
398,12/27/18 06:30:00 PM,29.452,,,,,
399,12/27/18 07:00:00 PM,29.352,,,,,
400,12/27/18 07:30:00 PM,29.352,,,,,
401,12/27/18 08:00:00 PM,29.352,,,,,
402,12/27/18 08:30:00 PM,29.352,,,,,
403,12/27/18 09:00:00 PM,29.352,,,,,
404,12/27/18 09:30:00 PM,29.352,,,,,
405,12/27/18 10:00:00 PM,29.252,,,,,
406,12/27/18 10:30:00 PM,29.352,,,,,
407,12/27/18 11:00:00 PM,29.252,,,,,
408,12/27/18 11:30:00 PM,29.252,,,,,
409,12/28/18 12:00:00 AM,29.152,,,,,
410,12/28/18 12:30:00 AM,29.152,,,,,
411,12/28/18 01:00:00 AM,29.053,,,,,
412,12/28/18 01:30:00 AM,29.053,,,,,
413,12/28/18 02:00:00 AM,28.953,,,,,
414,12/28/18 02:30:00 AM,29.252,,,,,
415,12/28/18 03:00:00 AM,29.152,,,,,
416,12/28/18 03:30:00 AM,29.352,,,,,
417,12/28/18 04:00:00 AM,29.252,,,,,
418,12/28/18 04:30:00 AM,29.152,,,,,
419,12/28/18 05:00:00 AM,29.252,,,,,
420,12/28/18 05:30:00 AM,29.152,,,,,
421,12/28/18 06:00:00 AM,29.152,,,,,
422,12/28/18 06:30:00 AM,29.152,,,,,
423,12/28/18 07:00:00 AM,29.152,,,,,
424,12/28/18 07:30:00 AM,29.152,,,,,
425,12/28/18 08:00:00 AM,29.252,,,,,
426,12/28/18 08:30:00 AM,29.252,,,,,
427,12/28/18 09:00:00 AM,29.252,,,,,
428,12/28/18 09:30:00 AM,29.352,,,,,
429,12/28/18 10:00:00 AM,29.352,,,,,
430,12/28/18 10:30:00 AM,29.352,,,,,
431,12/28/18 11:00:00 AM,29.452,,,,,
432,12/28/18 11:30:00 AM,29.452,,,,,
433,12/28/18 12:00:00 PM,29.552,,,,,
434,12/28/18 12:30:00 PM,29.552,,,,,
435,12/28/18 01:00:00 PM,29.652,,,,,
436,12/28/18 01:30:00 PM,29.652,,,,,
437,12/28/18 02:00:00 PM,29.752,,,,,
438,12/28/18 02:30:00 PM,29.752,,,,,
439,12/28/18 03:00:00 PM,29.953,,,,,
440,12/28/18 03:30:00 PM,29.853,,,,,
441,12/28/18 04:00:00 PM,29.953,,,,,
442,12/28/18 04:30:00 PM,29.853,,,,,
443,12/28/18 05:00:00 PM,29.752,,,,,
444,12/28/18 05:30:00 PM,29.652,,,,,
445,12/28/18 06:00:00 PM,29.552,,,,,
446,12/28/18 06:30:00 PM,29.552,,,,,
447,12/28/18 07:00:00 PM,29.452,,,,,
448,12/28/18 07:30:00 PM,29.352,,,,,
449,12/28/18 08:00:00 PM,29.452,,,,,
450,12/28/18 08:30:00 PM,29.352,,,,,
451,12/28/18 09:00:00 PM,29.352,,,,,
452,12/28/18 09:30:00 PM,29.352,,,,,
453,12/28/18 10:00:00 PM,29.352,,,,,
454,12/28/18 10:30:00 PM,29.252,,,,,
455,12/28/18 11:00:00 PM,29.352,,,,,
456,12/28/18 11:30:00 PM,29.352,,,,,
457,12/29/18 12:00:00 AM,29.352,,,,,
458,12/29/18 12:30:00 AM,29.352,,,,,
459,12/29/18 01:00:00 AM,29.352,,,,,
460,12/29/18 01:30:00 AM,29.352,,,,,
461,12/29/18 02:00:00 AM,29.252,,,,,
462,12/29/18 02:30:00 AM,29.252,,,,,
463,12/29/18 03:00:00 AM,29.252,,,,,
464,12/29/18 03:30:00 AM,29.252,,,,,
465,12/29/18 04:00:00 AM,29.252,,,,,
466,12/29/18 04:30:00 AM,29.252,,,,,
467,12/29/18 05:00:00 AM,29.252,,,,,
468,12/29/18 05:30:00 AM,29.152,,,,,
469,12/29/18 06:00:00 AM,29.252,,,,,
470,12/29/18 06:30:00 AM,29.152,,,,,
471,12/29/18 07:00:00 AM,29.053,,,,,
472,12/29/18 07:30:00 AM,29.152,,,,,
473,12/29/18 08:00:00 AM,29.152,,,,,
474,12/29/18 08:30:00 AM,29.352,,,,,
475,12/29/18 09:00:00 AM,29.452,,,,,
476,12/29/18 09:30:00 AM,29.652,,,,,
477,12/29/18 10:00:00 AM,29.652,,,,,
478,12/29/18 10:30:00 AM,29.752,,,,,
479,12/29/18 11:00:00 AM,29.752,,,,,
480,12/29/18 11:30:00 AM,29.752,,,,,
481,12/29/18 12:00:00 PM,29.752,,,,,
482,12/29/18 12:30:00 PM,30.154,,,,,
483,12/29/18 01:00:00 PM,29.953,,,,,
484,12/29/18 01:30:00 PM,29.953,,,,,
485,12/29/18 02:00:00 PM,29.853,,,,,
486,12/29/18 02:30:00 PM,29.853,,,,,
487,12/29/18 03:00:00 PM,29.752,,,,,
488,12/29/18 03:30:00 PM,29.752,,,,,
489,12/29/18 04:00:00 PM,29.752,,,,,
490,12/29/18 04:30:00 PM,29.652,,,,,
491,12/29/18 05:00:00 PM,29.652,,,,,
492,12/29/18 05:30:00 PM,29.652,,,,,
493,12/29/18 06:00:00 PM,29.552,,,,,
494,12/29/18 06:30:00 PM,29.552,,,,,
495,12/29/18 07:00:00 PM,29.452,,,,,
496,12/29/18 07:30:00 PM,29.452,,,,,
497,12/29/18 08:00:00 PM,29.452,,,,,
498,12/29/18 08:30:00 PM,29.352,,,,,
499,12/29/18 09:00:00 PM,29.352,,,,,
500,12/29/18 09:30:00 PM,29.352,,,,,
501,12/29/18 10:00:00 PM,29.352,,,,,
502,12/29/18 10:30:00 PM,29.252,,,,,
503,12/29/18 11:00:00 PM,29.252,,,,,
504,12/29/18 11:30:00 PM,29.152,,,,,
505,12/30/18 12:00:00 AM,29.252,,,,,
506,12/30/18 12:30:00 AM,29.252,,,,,
507,12/30/18 01:00:00 AM,29.252,,,,,
508,12/30/18 01:30:00 AM,29.252,,,,,
509,12/30/18 02:00:00 AM,29.152,,,,,
510,12/30/18 02:30:00 AM,29.053,,,,,
511,12/30/18 03:00:00 AM,29.252,,,,,
512,12/30/18 03:30:00 AM,29.252,,,,,
513,12/30/18 04:00:00 AM,29.152,,,,,
514,12/30/18 04:30:00 AM,29.053,,,,,
515,12/30/18 05:00:00 AM,29.152,,,,,
516,12/30/18 05:30:00 AM,29.252,,,,,
517,12/30/18 06:00:00 AM,29.152,,,,,
518,12/30/18 06:30:00 AM,29.152,,,,,
519,12/30/18 07:00:00 AM,29.152,,,,,
520,12/30/18 07:30:00 AM,29.252,,,,,
521,12/30/18 08:00:00 AM,29.352,,,,,
522,12/30/18 08:30:00 AM,29.552,,,,,
523,12/30/18 09:00:00 AM,29.752,,,,,
524,12/30/18 09:30:00 AM,29.953,,,,,
525,12/30/18 10:00:00 AM,29.853,,,,,
526,12/30/18 10:30:00 AM,29.752,,,,,
527,12/30/18 11:00:00 AM,29.953,,,,,
528,12/30/18 11:30:00 AM,30.054,,,,,
529,12/30/18 12:00:00 PM,29.953,,,,,
530,12/30/18 12:30:00 PM,30.255,,,,,
531,12/30/18 01:00:00 PM,30.255,,,,,
532,12/30/18 01:30:00 PM,30.255,,,,,
533,12/30/18 02:00:00 PM,30.356,,,,,
